id,name,halal_likelihood,halal_type,halal_confidence,halal_reasoning
2fb02c6c-2a78-4610-b309-6a3117f5dc7e,Hajrah Halal Food,LIKELY_HALAL,FULLY_HALAL,85,"Name explicitly includes 'Halal Food'. Halal cart at 56-50 Main St, Flushing. DoorDash shows 4.3 rating. Serves gyros, platters, burgers. Note: One review mentions cart may now be Shah's Halal with same chef. Strong halal identity."
2c55a1e9-6d0a-4d59-afff-eb74cf48b353,Haka,LIKELY_HALAL,FULLY_HALAL,95,"User note confirms 'Owner confirmed menu is 100% halal'. Zabihah confirms fully halal, no alcohol at 620 S Oyster Bay Rd, Hicksville. Chicken is hand-slaughtered. Sushi made without rice wine. Pan-Asian fusion. Strong owner confirmation plus directory."
563771f7-8795-4bd3-8952-1b9581128665,Halal Bite,LIKELY_HALAL,FULLY_HALAL,90,"Name explicitly includes 'Halal'. Official website halal-bite.com at 3663 Rte 112, Coram. Afghan fusion halal food under new management since 2023. Serves fresh halal food in clean environment. Strong halal branding plus website."
6cde4082-b2eb-4ecf-98c0-822d9d04b051,Halal Bite,LIKELY_HALAL,FULLY_HALAL,90,"Duplicate entry for same location at 3663 Rte 112, Coram. Same halal confirmation from official website halal-bite.com."
e9eae0cc-20a9-48e2-8872-8aeb1ca41672,Halal Bites Parkchester,LIKELY_HALAL,FULLY_HALAL,90,"Name explicitly includes 'Halal'. Official website halalbitesparkchester.com at 11 Hugh Grant Cir, Bronx. Established 2014, serving Parkchester community over a decade. 24/7 operation. Strong halal branding plus website."
b06d04c8-ce6f-41f5-af6f-19e1cc89d1f6,Halal Bitez,LIKELY_HALAL,FULLY_HALAL,85,"Name explicitly includes 'Halal'. Yelp categorizes as Halal at 360 W 110th St, NYC. Fast-casual halal restaurant. Uses halal, fresh, never frozen beef. 4.4 rating on DoorDash. Strong halal branding."
7f802f0f-3546-48b1-99be-a9d4abe89b3a,Halal Boyz,LIKELY_HALAL,FULLY_HALAL,90,"Name explicitly includes 'Halal'. Yelp categorizes as Halal at 183-20 Horace Harding Expy, Fresh Meadows. 166 reviews. Open until 1 AM weekends. Customer reviews excellent. Strong halal branding plus reviews."
c23a387e-521a-4f86-b052-175aa6ca3298,Halal Boyz,LIKELY_HALAL,FULLY_HALAL,90,"Duplicate entry for 183-20 Horace Harding Expressway location. Same strong halal confirmation from name and Yelp categorization."
b648d8b0-d51f-4faa-a685-6b01dd9ed524,Halal Bro's & Brasa,LIKELY_HALAL,FULLY_HALAL,85,"Name explicitly includes 'Halal'. Located at 319 Nassau Rd, Roosevelt. Combines halal food with Peruvian-style brasa chicken. Menu shows halal items like Chicken Gyro, Lamb Over Rice. Unique halal-Peruvian fusion concept."
e8dca20d-0bfe-4064-a0f7-98392c5edd70,Halal Bros Cortlandt,LIKELY_HALAL,FULLY_HALAL,90,"Name explicitly includes 'Halal'. Official website halalbroscortlandt.com at 3113 Albany Post Rd, Buchanan. 100% halal cuisine. Also serves Halal Krispy Krunchy Chicken. Established 2024. Strong halal branding plus website."
42ad7533-7aa1-4195-9094-2f6e5f41a10a,Halal Bros Grill,LIKELY_HALAL,FULLY_HALAL,90,"Name explicitly includes 'Halal'. Official website halalbrosgrill.biz at 44 5th Ave, Brooklyn. Chain serving gyros, kabob, falafel. Uber Eats shows 4.6 rating with 1500+ reviews. Strong halal branding plus website."
bf612ac9-7bd3-45b8-84e0-30675071c945,Halal Bros Grill,LIKELY_HALAL,FULLY_HALAL,90,"Name explicitly includes 'Halal'. Same chain at 2215 Church Ave, Brooklyn. Official website halalbrosgrill.biz. Known for Jerk Chicken Over Rice. Multiple Brooklyn locations. Strong halal branding."
d0d3a180-390b-4404-b256-19d738c28f47,Halal Bros Grill,LIKELY_HALAL,FULLY_HALAL,90,"Name explicitly includes 'Halal'. Yelp shows 129 photos and 216 reviews at 247-14 South Conduit Ave, Queens. Established 2018. Started as food truck. Official website halalbrosgrill.net. Strong halal branding plus reviews."
